video,label
dataset_root/hmdb51/walk/Juno_walk_f_cm_np1_fr_med_8.mp4,181
dataset_root/hmdb51/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_0.mp4,204
dataset_root/hmdb51/somersault/Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_ba_med_1.mp4,179
dataset_root/hmdb51/pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_1.mp4,195
dataset_root/hmdb51/stand/prideandprejudice1_stand_u_nm_np1_fr_med_11.mp4,208
dataset_root/hmdb51/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_11.mp4,202
dataset_root/hmdb51/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ri_med_9.mp4,185
dataset_root/hmdb51/walk/TrumanShow_walk_f_cm_np1_fr_med_24.mp4,181
dataset_root/hmdb51/walk/MeettheFockers_walk_u_nm_np1_fr_med_1.mp4,181
dataset_root/hmdb51/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_f_cm_np1_fr_med_15.mp4,175
dataset_root/hmdb51/drink/Oceans13_drink_u_nm_np1_ri_goo_4.mp4,213
dataset_root/hmdb51/dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_fr_med_3.mp4,211
dataset_root/hmdb51/sword_exercise/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_3.mp4,180
dataset_root/hmdb51/eat/The_Fugitive_4_eat_h_nm_np1_fr_goo_0.mp4,220
dataset_root/hmdb51/smoke/The_Fugitive_2_smoke_h_nm_np1_fr_med_23.mp4,190
dataset_root/hmdb51/kick_ball/metacafe_coolsoccer_kick_ball_f_cm_np1_ba_bad_10.mp4,186
dataset_root/hmdb51/dive/Stadtparksee_hamburg_schwimm_k_pfer_robert_sommer_dive_f_cm_np1_ba_bad_0.mp4,200
dataset_root/hmdb51/punch/The_Matrix_3_punch_u_cm_np2_le_med_6.mp4,223
dataset_root/hmdb51/sit/HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_le_med_1.mp4,182
dataset_root/hmdb51/run/BLACK_HAWK_DOWN_run_f_cm_np1_ri_med_25.mp4,212
dataset_root/hmdb51/shake_hands/qane_e_Boyko_Borisov_shake_hands_f_cm_np2_le_med_0.mp4,192
dataset_root/hmdb51/sit/Sixthsense_sit_u_cm_np1_fr_med_3.mp4,182
dataset_root/hmdb51/swing_baseball/SlowmotionBretthitsasingle_swing_baseball_f_cm_np1_ba_bad_0.mp4,187
dataset_root/hmdb51/walk/NOVA_ELEGANTUNIVERSE3_walk_f_nm_np1_ba_med_1.mp4,181
dataset_root/hmdb51/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_1.mp4,200
dataset_root/hmdb51/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_8.mp4,178
dataset_root/hmdb51/kick/KUNG_FU_HUSTLE_kick_f_cm_np1_fr_med_15.mp4,185
dataset_root/hmdb51/walk/Return_of_the_King_5_walk_f_nm_np1_ba_med_1.mp4,181
dataset_root/hmdb51/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_7.mp4,175
dataset_root/hmdb51/ride_horse/Return_of_the_King_2_ride_horse_f_cm_np1_ba_bad_8.mp4,203
dataset_root/hmdb51/shoot_gun/MeShootin2_shoot_gun_u_nm_np1_ri_med_2.mp4,217
dataset_root/hmdb51/chew/AMADEUS_chew_h_nm_np1_fr_goo_7.mp4,205
dataset_root/hmdb51/hit/schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_2.mp4,197
dataset_root/hmdb51/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_1.mp4,197
dataset_root/hmdb51/shoot_gun/GLOCK17_shoot_gun_f_nm_np1_fr_med_5.mp4,217
dataset_root/hmdb51/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_0.mp4,222
dataset_root/hmdb51/jump/Goalkeeper_Felix_Schwake_jump_f_cm_np1_ri_bad_2.mp4,188
dataset_root/hmdb51/draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_0.mp4,183
dataset_root/hmdb51/hit/Destruction_of_a_TV_hit_f_cm_np1_le_bad_4.mp4,197
dataset_root/hmdb51/wave/_I_ll_Just_Wave_My_Hand__sung_by_Cornerstone_Male_Choir_wave_u_cm_np1_fr_med_2.mp4,210
dataset_root/hmdb51/ride_bike/CSC_and_the_2007__Sydney_to_the_Gong__bike_ride_ride_bike_f_cm_np1_ri_med_1.mp4,178
dataset_root/hmdb51/talk/Pirates_7_talk_h_nm_np1_fr_goo_3.mp4,202
dataset_root/hmdb51/shoot_gun/fastestgunalive_shoot_gun_u_cm_np1_ba_med_1.mp4,217
dataset_root/hmdb51/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_med_62.mp4,187
dataset_root/hmdb51/shake_hands/Inter-forum_futsal_tournament__prize_giving_ceremony_shake_hands_u_cm_np2_le_med_3.mp4,192
dataset_root/hmdb51/drink/A_Beautiful_Mind_1_drink_u_cm_np1_fr_goo_4.mp4,213
dataset_root/hmdb51/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_4.mp4,189
dataset_root/hmdb51/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_2.mp4,184
dataset_root/hmdb51/turn/Veoh_Alpha_Dog_1_turn_h_nm_np1_le_goo_1.mp4,191
dataset_root/hmdb51/jump/Goalkeeper_Felix_Schwake_jump_f_cm_np1_ri_bad_1.mp4,188
dataset_root/hmdb51/somersault/Parkour_Napoli_-_Dive_Roll_somersault_f_cm_np1_le_bad_1.mp4,179
dataset_root/hmdb51/pick/BuriedTreasure_pick_u_cm_np1_le_goo_1.mp4,174
dataset_root/hmdb51/situp/Incline_Dumbell_Situps_45lbs_2ndxpr_25x_situp_f_nm_np1_ri_med_1.mp4,206
dataset_root/hmdb51/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_le_med_3.mp4,221
dataset_root/hmdb51/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_bad_3.mp4,219
dataset_root/hmdb51/drink/The_Matrix_3_drink_u_nm_np1_ri_med_10.mp4,213
dataset_root/hmdb51/stand/TheBoondockSaints_stand_u_cm_np1_fr_med_19.mp4,208
dataset_root/hmdb51/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_10.mp4,215
dataset_root/hmdb51/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_80.mp4,187
dataset_root/hmdb51/walk/LivefreeorDieHard_walk_u_cm_np1_fr_med_6.mp4,181
dataset_root/hmdb51/shake_hands/Meet_shake_hands_u_cm_np2_le_med_1.mp4,192
dataset_root/hmdb51/walk/TheLittleShopofHorrors_walk_f_cm_np1_fr_med_12.mp4,181
dataset_root/hmdb51/stand/Finding_Forrester_3_stand_u_cm_np1_fr_bad_10.mp4,208
dataset_root/hmdb51/dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_ba_med_7.mp4,211
dataset_root/hmdb51/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_8.mp4,175
dataset_root/hmdb51/situp/Timed_situps_1_minute_situp_f_nm_np1_ri_med_0.mp4,206
dataset_root/hmdb51/sword_exercise/Highlander_Sword_School_wmv_sword_exercise_u_cm_np1_ri_med_10.mp4,180
dataset_root/hmdb51/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_fr_bad_31.mp4,212
dataset_root/hmdb51/climb_stairs/Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ba_med_4.mp4,201
dataset_root/hmdb51/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_3.mp4,175
dataset_root/hmdb51/chew/Blowing_Bubbles!_chew_h_nm_np1_fr_med_1.mp4,205
dataset_root/hmdb51/dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_ri_med_5.mp4,211
dataset_root/hmdb51/shake_hands/Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_0.mp4,192
dataset_root/hmdb51/throw/KUNG_FU_HUSTLE_throw_u_cm_np1_fr_med_1.mp4,199
dataset_root/hmdb51/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_7.mp4,188
dataset_root/hmdb51/walk/Eurotrip_walk_f_nm_np1_fr_med_5.mp4,181
dataset_root/hmdb51/hit/A_compilation_of_slaps_hit_f_cm_np1_ba_bad_0.mp4,197
dataset_root/hmdb51/pour/Traditional_chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1.mp4,195
dataset_root/hmdb51/pullup/Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_2.mp4,184
dataset_root/hmdb51/somersault/Bodenk_r_Spo_08_somersault_f_cm_np1_le_med_0.mp4,179
dataset_root/hmdb51/walk/TheBoondockSaints_walk_u_cm_np1_ri_bad_126.mp4,181
dataset_root/hmdb51/sit/AgentCodyBanks_sit_u_cm_np1_fr_goo_4.mp4,182
dataset_root/hmdb51/pick/SoundAndTheStory_pick_u_nm_np1_le_med_3.mp4,174
dataset_root/hmdb51/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_5.mp4,192
dataset_root/hmdb51/run/TheLastManOnearth_run_f_nm_np1_ba_bad_40.mp4,212
dataset_root/hmdb51/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_cm_np1_fr_med_11.mp4,185
dataset_root/hmdb51/swing_baseball/Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_48.mp4,187
dataset_root/hmdb51/run/BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_24.mp4,212
dataset_root/hmdb51/swing_baseball/SlowmotionBretthitsasingle_swing_baseball_f_cm_np1_ba_bad_1.mp4,187
dataset_root/hmdb51/hug/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_hug_u_cm_np2_le_med_8.mp4,222
dataset_root/hmdb51/sword/RETURN_OF_THE_KING_sword_u_cm_np1_fr_med_53.mp4,221
dataset_root/hmdb51/climb/Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ba_bad_2.mp4,194
dataset_root/hmdb51/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_0.mp4,219
dataset_root/hmdb51/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_0.mp4,189
dataset_root/hmdb51/chew/Mr__Bubblegum_chew_h_nm_np1_fr_med_2.mp4,205
dataset_root/hmdb51/smile/prelinger_they_grow_up_so_fast_1_smile_u_nm_np1_fr_med_0.mp4,193
dataset_root/hmdb51/golf/Cobra_Golf_-_Camilo_Villegas_golf_f_cm_np1_ri_goo_0.mp4,207
dataset_root/hmdb51/turn/The_Fugitive_2_turn_u_nm_np1_ri_med_4.mp4,191
dataset_root/hmdb51/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_med_4.mp4,217
dataset_root/hmdb51/dive/HP_PRISONER_OF_AZKABAN_dive_f_cm_np1_fr_bad_28.mp4,200
dataset_root/hmdb51/shake_hands/Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_le_med_0.mp4,192
dataset_root/hmdb51/shoot_gun/FirearmsTraining_shoot_gun_u_nm_np1_ri_med_11.mp4,217
dataset_root/hmdb51/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_7.mp4,175
dataset_root/hmdb51/sword/Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_2.mp4,221
dataset_root/hmdb51/fall_floor/BLACK_HAWK_DOWN_fall_floor_u_cm_np1_fr_med_0.mp4,218
dataset_root/hmdb51/pullup/Basic_Exercise_Plans_-_How_to_Do_a_Pull-Up_pullup_f_cm_np1_le_goo_0.mp4,184
dataset_root/hmdb51/punch/Eurotrip_punch_u_cm_np1_ri_goo_1.mp4,223
dataset_root/hmdb51/walk/BIG_FISH_walk_f_cm_np1_fr_med_32.mp4,181
dataset_root/hmdb51/brush_hair/Prelinger_HabitPat1954_brush_hair_u_nm_np1_le_goo_11.mp4,216
dataset_root/hmdb51/sit/IamLegend_sit_f_cm_np1_fr_med_21.mp4,182
dataset_root/hmdb51/dive/Pirates_1_dive_f_cm_np1_ri_bad_8.mp4,200
dataset_root/hmdb51/run/SweeneyTodd_run_f_nm_np1_ba_bad_32.mp4,212
dataset_root/hmdb51/somersault/MWG_Bodenturnen_somersault_f_cm_np1_ri_bad_4.mp4,179
dataset_root/hmdb51/stand/Veoh_Alpha_Dog_1_stand_f_nm_np1_fr_med_41.mp4,208
dataset_root/hmdb51/stand/TheBigBangS01E01Pilot_stand_f_cm_np1_ri_med_1.mp4,208
dataset_root/hmdb51/somersault/Rush_Hour_4_Turnk_r_somersault_f_cm_np2_ri_med_1.mp4,179
dataset_root/hmdb51/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_ba_bad_94.mp4,218
dataset_root/hmdb51/talk/Pirates_1_talk_h_nm_np1_fr_goo_2.mp4,202
dataset_root/hmdb51/somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_somersault_f_cm_np1_le_med_0.mp4,179
dataset_root/hmdb51/run/TheLastManOnearth_run_f_cm_np1_ba_med_45.mp4,212
dataset_root/hmdb51/climb_stairs/Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ba_med_3.mp4,201
dataset_root/hmdb51/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_5.mp4,178
dataset_root/hmdb51/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_12.mp4,222
dataset_root/hmdb51/throw/AdamandAlvonplayingbasketball2_throw_f_nm_np1_fr_med_1.mp4,199
dataset_root/hmdb51/somersault/Hechtsprung_somersault_f_cm_np1_le_bad_1.mp4,179
dataset_root/hmdb51/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_81.mp4,187
dataset_root/hmdb51/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_le_med_75.mp4,218
dataset_root/hmdb51/sit/Crash_sit_f_cm_np1_fr_med_5.mp4,182
dataset_root/hmdb51/walk/BIG_FISH_walk_f_nm_np1_fr_med_13.mp4,181
dataset_root/hmdb51/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_1.mp4,204
dataset_root/hmdb51/handstand/Long_Handstand_-_Two_Minutes_handstand_f_nm_np1_ri_med_0.mp4,209
dataset_root/hmdb51/walk/Hitch_Part_2_walk_u_cm_np1_fr_med_1.mp4,181
dataset_root/hmdb51/talk/Pirates_6_talk_u_nm_np1_fr_bad_0.mp4,202
dataset_root/hmdb51/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_20.mp4,193
dataset_root/hmdb51/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_4.mp4,217
dataset_root/hmdb51/sit/LONGESTYARD_sit_u_nm_np1_ba_med_8.mp4,182
dataset_root/hmdb51/kick/THE_PROTECTOR_kick_f_nm_np1_ba_med_77.mp4,185
dataset_root/hmdb51/fall_floor/LONGESTYARD_fall_floor_h_nm_np1_fr_med_5.mp4,218
dataset_root/hmdb51/pullup/Konstantinovs_55_pullups_pullup_u_cm_np1_ri_med_0.mp4,184
dataset_root/hmdb51/pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_1.mp4,195
dataset_root/hmdb51/swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_11.mp4,187
dataset_root/hmdb51/ride_horse/Fellowship_2_ride_horse_u_cm_np1_fr_bad_1.mp4,203
dataset_root/hmdb51/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_23.mp4,219
dataset_root/hmdb51/shoot_bow/11_4_08ErikaRecurveBack_shoot_bow_u_nm_np1_ba_med_1.mp4,189
dataset_root/hmdb51/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_2.mp4,222
dataset_root/hmdb51/shoot_gun/TanyaShooting_shoot_gun_u_nm_np1_ba_med_0.mp4,217
dataset_root/hmdb51/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ri_med_4.mp4,178
dataset_root/hmdb51/punch/The_Fugitive_6_punch_u_cm_np1_ba_med_12.mp4,223
dataset_root/hmdb51/sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_ri_bad_6.mp4,180
dataset_root/hmdb51/walk/20060723sfjffbitemebaby_walk_u_nm_np1_fr_med_0.mp4,181
dataset_root/hmdb51/chew/Chewing_Gum_chew_h_nm_np1_fr_med_1.mp4,205
dataset_root/hmdb51/jump/BLACK_HAWK_DOWN_jump_f_cm_np1_ri_bad_8.mp4,188
dataset_root/hmdb51/clap/NotAnotherTeenMovieslowclap_clap_u_nm_np1_fr_med_0.mp4,219
dataset_root/hmdb51/kiss/The_Matrix_Revolutions_2_kiss_h_cm_np2_le_goo_3.mp4,204
dataset_root/hmdb51/situp/Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_fr_bad_2.mp4,206
dataset_root/hmdb51/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_4.mp4,188
dataset_root/hmdb51/pick/Prelinger_HabitPat1954_pick_u_nm_np1_le_med_9.mp4,174
dataset_root/hmdb51/throw/Wayne_Rooney_At_Home_Funny_Must_See_throw_u_cm_np1_fr_bad_1.mp4,199
dataset_root/hmdb51/pick/Mushroom_search_pick_f_cm_np2_le_med_0.mp4,174
dataset_root/hmdb51/walk/CastAway2_walk_f_cm_np1_fr_med_3.mp4,181
dataset_root/hmdb51/shoot_gun/American_History_X_shoot_gun_u_cm_np1_ba_med_36.mp4,217
dataset_root/hmdb51/situp/Basic_Exercise_Plans_-_How_to_Perform_a_Sit-Up_situp_f_nm_np1_ri_goo_1.mp4,206
dataset_root/hmdb51/stand/TheBoondockSaints_stand_f_cm_np1_fr_med_112.mp4,208
dataset_root/hmdb51/kick_ball/Goal_1_&_2_kick_ball_f_cm_np4_fr_med_0.mp4,186
dataset_root/hmdb51/fencing/The_Three_Musketeers_(1993)_Final_Battle_1_3_fencing_u_cm_np2_fr_bad_3.mp4,177
dataset_root/hmdb51/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_12.mp4,199
dataset_root/hmdb51/punch/KUNG_FU_HUSTLE_punch_u_nm_np1_fr_med_53.mp4,223
dataset_root/hmdb51/draw_sword/iai_do_examination_(The_Samurai_girl_from_Kyrgyzstan)_part_1_draw_sword_f_cm_np1_le_med_2.mp4,183
dataset_root/hmdb51/dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_ri_med_4.mp4,211
dataset_root/hmdb51/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_3.mp4,203
dataset_root/hmdb51/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_7.mp4,204
dataset_root/hmdb51/turn/likebeckam_turn_f_cm_np1_ri_med_43.mp4,191
dataset_root/hmdb51/somersault/Liri_beim_Bodenturnen_somersault_f_cm_np1_le_bad_0.mp4,179
dataset_root/hmdb51/kick_ball/likebeckam_kick_ball_f_nm_np1_fr_bad_18.mp4,186
dataset_root/hmdb51/fall_floor/BIG_FISH_fall_floor_f_nm_np1_fr_med_26.mp4,218
dataset_root/hmdb51/wave/Wie_man_winkt!!_wave_u_cm_np1_fr_med_0.mp4,210
dataset_root/hmdb51/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ri_med_2.mp4,221
dataset_root/hmdb51/swing_baseball/hittingofftee2_swing_baseball_f_nm_np1_fr_med_6.mp4,187
dataset_root/hmdb51/shoot_gun/Fastestguninthewest_shoot_gun_f_nm_np1_ri_med_0.mp4,217
dataset_root/hmdb51/shake_hands/RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_ri_med_3.mp4,192
dataset_root/hmdb51/chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_1.mp4,205
dataset_root/hmdb51/pushup/Lori_Does_Desktop_Pushups_pushup_f_nm_np1_le_goo_2.mp4,196
dataset_root/hmdb51/laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_1.mp4,215
dataset_root/hmdb51/swing_baseball/HowtoswingaBaseballbat_swing_baseball_f_nm_np1_le_bad_1.mp4,187
dataset_root/hmdb51/shoot_ball/PlayingBasketball_shoot_ball_f_nm_np1_ri_med_5.mp4,175
dataset_root/hmdb51/laugh/Skype_Laughter_Chain_vid_reaction_laugh_h_nm_np1_fr_goo_2.mp4,215
dataset_root/hmdb51/talk/Prelinger_FamilyLi1949_talk_h_cm_np1_le_med_8.mp4,202
dataset_root/hmdb51/somersault/meine_Bodenk_r_somersault_f_cm_np1_ri_bad_1.mp4,179
dataset_root/hmdb51/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_5.mp4,180
dataset_root/hmdb51/fencing/Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_avi_fencing_u_cm_np2_fr_goo_2.mp4,177
dataset_root/hmdb51/pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_2.mp4,195
dataset_root/hmdb51/pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_0.mp4,195
dataset_root/hmdb51/shoot_gun/Aplacetoshoot_shoot_gun_u_cm_np1_le_med_1.mp4,217
dataset_root/hmdb51/turn/MeettheFockers_turn_u_nm_np1_ri_med_12.mp4,191
dataset_root/hmdb51/chew/chewing_gum_1_chew_h_nm_np1_fr_goo_1.mp4,205
dataset_root/hmdb51/climb/Axel_beim_Klettern_an_der_Unisportwand_climb_f_cm_np2_ba_med_1.mp4,194
dataset_root/hmdb51/chew/Loud_Chewing_chew_u_cm_np1_fr_med_2.mp4,205
dataset_root/hmdb51/pick/Yep__I_m_picking_up_trash_today_pick_f_cm_np1_fr_med_1.mp4,174
dataset_root/hmdb51/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_4.mp4,196
dataset_root/hmdb51/turn/Oceans13_turn_u_nm_np1_ba_med_8.mp4,191
dataset_root/hmdb51/sword/HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_f_cm_np2_fr_med_0.mp4,221
dataset_root/hmdb51/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_1.mp4,185
dataset_root/hmdb51/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_20.mp4,187
dataset_root/hmdb51/wave/BIG_FISH_wave_u_nm_np1_fr_goo_9.mp4,210
dataset_root/hmdb51/jump/Fellowship_5_jump_f_nm_np1_ri_bad_11.mp4,188
dataset_root/hmdb51/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_19.mp4,223
dataset_root/hmdb51/kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_1.mp4,186
dataset_root/hmdb51/kick_ball/The_Monk_Best_Bits_2_kick_ball_f_cm_np3_fr_med_0.mp4,186
dataset_root/hmdb51/somersault/Boden_p8_somersault_f_cm_np1_ba_med_1.mp4,179
dataset_root/hmdb51/climb/Rock_Climbing_Nationals_08_Emily_Harrington_and_Lauren_Lee_climb_f_cm_np1_ba_med_1.mp4,194
dataset_root/hmdb51/pullup/FREESTYLIN_ON_THE_PULL-BAR_pullup_u_cm_np1_le_med_2.mp4,184
dataset_root/hmdb51/smoke/smoking_again_smoke_h_cm_np1_le_goo_2.mp4,190
dataset_root/hmdb51/pullup/22_Pull-ups_with_Speed_and_Perfect_Form_pullup_f_cm_np1_ba_med_0.mp4,184
dataset_root/hmdb51/talk/Italian_Job_1_talk_u_cm_np1_ri_goo_0.mp4,202
dataset_root/hmdb51/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_cm_np2_le_goo_9.mp4,204
dataset_root/hmdb51/walk/The_Departed_-_Part_2_walk_u_nm_np1_fr_med_3.mp4,181
dataset_root/hmdb51/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_le_bad_2.mp4,218
dataset_root/hmdb51/walk/TheBoondockSaints_walk_u_cm_np1_ri_med_113.mp4,181
dataset_root/hmdb51/kick/KUNG_FU_HUSTLE_kick_u_cm_np1_le_med_12.mp4,185
dataset_root/hmdb51/shake_hands/IPL_Awards_Ceremony_shake_hands_f_cm_np2_ba_med_0.mp4,192
dataset_root/hmdb51/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_0.mp4,205
dataset_root/hmdb51/situp/Personal_Training_Workout_Tips_situp_f_nm_np1_le_goo_1.mp4,206
dataset_root/hmdb51/ride_bike/CSC_and_the_2007__Sydney_to_the_Gong__bike_ride_ride_bike_f_cm_np1_ri_med_2.mp4,178
dataset_root/hmdb51/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np2_fr_med_0.mp4,178
dataset_root/hmdb51/smoke/zigarette_rauchen_smoke_h_nm_np1_fr_med_2.mp4,190
dataset_root/hmdb51/shoot_bow/Meshooting3_shoot_bow_u_cm_np1_fr_med_1.mp4,189
dataset_root/hmdb51/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_5.mp4,203
dataset_root/hmdb51/golf/bri_vega_golf_f_cm_np1_fr_med_0.mp4,207
dataset_root/hmdb51/chew/Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_1.mp4,205
dataset_root/hmdb51/chew/Bubblegum_Bubbles_chew_h_cm_np1_fr_bad_1.mp4,205
dataset_root/hmdb51/catch/Torwarttraining_catch_u_cm_np1_ri_med_0.mp4,176
dataset_root/hmdb51/sword_exercise/The_Last_Samurai_-_In_Your_Honor_sword_exercise_u_cm_np5_fr_bad_3.mp4,180
dataset_root/hmdb51/handstand/Handstand_contest!_handstand_f_nm_np1_fr_med_0.mp4,209
dataset_root/hmdb51/somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_le_med_2.mp4,179
dataset_root/hmdb51/clap/slowclap_clap_u_nm_np1_fr_goo_0.mp4,219
dataset_root/hmdb51/handstand/handstand_tutorial___how_to_do_a_handstand_basic_breakdance_handstand_f_nm_np1_ri_med_0.mp4,209
dataset_root/hmdb51/fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_ba_bad_36.mp4,218
dataset_root/hmdb51/chew/Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_1.mp4,205
dataset_root/hmdb51/shoot_gun/2xFullautoGlocks_shoot_gun_u_cm_np1_le_med_0.mp4,217
dataset_root/hmdb51/shake_hands/Diane_Kruger_-_Letterman_shake_hands_f_cm_np2_le_med_0.mp4,192
dataset_root/hmdb51/eat/20060723sfjffsomelikeitwarmed_eat_u_cm_np1_fr_med_2.mp4,220
