video,label
dataset_root/hmdb51/smile/A_Beautiful_Mind_2_smile_h_nm_np1_fr_goo_2.mp4,193
dataset_root/hmdb51/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_0.mp4,197
dataset_root/hmdb51/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_7.mp4,187
dataset_root/hmdb51/fencing/Fencing_Epee_fencing_f_cm_np2_le_bad_1.mp4,177
dataset_root/hmdb51/pour/Tequila_Sunrise_pour_u_cm_np1_le_med_1.mp4,195
dataset_root/hmdb51/stand/Prelinger_ActYourA1949_stand_f_cm_np1_fr_med_17.mp4,208
dataset_root/hmdb51/somersault/Le_Parkour_et_Accros_Kevin_Ryser_2008-2009_somersault_f_nm_np1_le_med_0.mp4,179
dataset_root/hmdb51/pick/Juno_pick_u_nm_np1_fr_goo_2.mp4,174
dataset_root/hmdb51/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_le_bad_7.mp4,179
dataset_root/hmdb51/walk/TheBoondockSaints_walk_u_cm_np1_ri_med_50.mp4,181
dataset_root/hmdb51/draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_2.mp4,183
dataset_root/hmdb51/brush_hair/brushing_hair_brush_hair_f_nm_np2_ba_goo_2.mp4,216
dataset_root/hmdb51/run/BLACK_HAWK_DOWN_run_f_cm_np1_le_med_12.mp4,212
dataset_root/hmdb51/fall_floor/TheBoondockSaints_fall_floor_u_nm_np1_ba_med_97.mp4,218
dataset_root/hmdb51/chew/Me_chewing_hubba_bubba_bubble_gum_chew_h_nm_np1_fr_bad_2.mp4,205
dataset_root/hmdb51/stand/AmericanGangster_stand_u_nm_np1_ba_bad_22.mp4,208
dataset_root/hmdb51/handstand/Outdoor-Turnen_handstand_f_cm_np1_ba_med_1.mp4,209
dataset_root/hmdb51/situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_3.mp4,206
dataset_root/hmdb51/draw_sword/The_Three_Musketeers_(1993)_Final_Battle_1_3_draw_sword_u_nm_np3_ri_med_0.mp4,183
dataset_root/hmdb51/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_ba_med_2.mp4,189
dataset_root/hmdb51/stand/Panic_in_the_Streets_stand_u_cm_np1_ba_bad_0.mp4,208
dataset_root/hmdb51/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_11.mp4,178
dataset_root/hmdb51/catch/Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ri_med_5.mp4,176
dataset_root/hmdb51/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_17.mp4,189
dataset_root/hmdb51/walk/TheBoondockSaints_walk_u_cm_np1_ri_med_26.mp4,181
dataset_root/hmdb51/pullup/100_pullups_pullup_u_nm_np1_fr_med_0.mp4,184
dataset_root/hmdb51/situp/Sit_ups_and_crunch_situp_f_nm_np1_le_goo_0.mp4,206
dataset_root/hmdb51/sword/Black_Knight_sword_u_cm_np2_ba_goo_0.mp4,221
dataset_root/hmdb51/talk/veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_9.mp4,202
dataset_root/hmdb51/dive/Bridge_diving_in_Mostar_dive_f_cm_np1_ri_bad_3.mp4,200
dataset_root/hmdb51/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_1.mp4,222
dataset_root/hmdb51/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_16.mp4,199
dataset_root/hmdb51/walk/likebeckam_walk_f_cm_np1_fr_med_21.mp4,181
dataset_root/hmdb51/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_2.mp4,224
dataset_root/hmdb51/run/BLACK_HAWK_DOWN_run_f_cm_np1_le_med_15.mp4,212
dataset_root/hmdb51/sword/2006_Full_Contact_Medieval_Sword_Tournament_Final_sword_f_cm_np2_le_bad_1.mp4,221
dataset_root/hmdb51/eat/20060723sfjffsomelikeitwarmed_eat_u_cm_np1_ri_med_3.mp4,220
dataset_root/hmdb51/ride_horse/darksideofhorseracing_ride_horse_f_cm_np4_ri_med_0.mp4,203
dataset_root/hmdb51/draw_sword/The_Last_Samurai_-_In_Your_Honor_draw_sword_u_nm_np1_fr_med_6.mp4,183
dataset_root/hmdb51/catch/Torwarttraining_3_(_sterreich)_catch_f_nm_np1_fr_med_5.mp4,176
dataset_root/hmdb51/catch/Behinderten_Sport_part_2_catch_f_cm_np1_fr_bad_0.mp4,176
dataset_root/hmdb51/stand/EVOLUTION_stand_u_cm_np1_fr_med_6.mp4,208
dataset_root/hmdb51/turn/LivefreeorDieHard_turn_h_cm_np1_fr_med_3.mp4,191
dataset_root/hmdb51/pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_2.mp4,195
dataset_root/hmdb51/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_6.mp4,189
dataset_root/hmdb51/walk/TheBoondockSaints_walk_u_cm_np1_fr_bad_92.mp4,181
dataset_root/hmdb51/drink/21_drink_u_nm_np1_fr_goo_9.mp4,213
dataset_root/hmdb51/pick/IamLegendII_pick_u_cm_np1_fr_med_2.mp4,174
dataset_root/hmdb51/fall_floor/Crash_fall_floor_u_cm_np1_fr_med_1.mp4,218
dataset_root/hmdb51/drink/Oceans11_drink_h_nm_np1_fr_goo_4.mp4,213
dataset_root/hmdb51/pullup/Arnold_Schwarzenegger_pull_ups_pullup_u_cm_np1_fr_bad_2.mp4,184
dataset_root/hmdb51/wave/50_FIRST_DATES_wave_f_cm_np1_fr_med_0.mp4,210
dataset_root/hmdb51/wave/RATRACE_wave_f_nm_np1_fr_goo_37.mp4,210
dataset_root/hmdb51/walk/TheLastManOnearth_walk_f_cm_np1_ri_med_15.mp4,181
dataset_root/hmdb51/sit/TheLastManOnearth_sit_u_cm_np1_fr_med_23.mp4,182
dataset_root/hmdb51/climb_stairs/Bruno_Walks_up_Stairs_-_Chicago_Dog_Training_-_We_can_teach_ANYTHING_to_a_dog!!!!_climb_stairs_f_cm_np1_fr_med_0.mp4,201
dataset_root/hmdb51/swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_12.mp4,187
dataset_root/hmdb51/smile/For_youtube_smiles_smile_h_nm_np1_fr_med_0.mp4,193
dataset_root/hmdb51/hit/Opel_vs_Vorschlaghammer_hit_f_cm_np1_le_bad_6.mp4,197
dataset_root/hmdb51/flic_flac/Flic_flac_1_flic_flac_f_cm_np1_ri_med_0.mp4,224
dataset_root/hmdb51/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_0.mp4,224
dataset_root/hmdb51/drink/BATMAN_BEGINS_drink_h_nm_np1_fr_goo_13.mp4,213
dataset_root/hmdb51/turn/A_Beautiful_Mind_1_turn_u_nm_np1_ri_med_5.mp4,191
dataset_root/hmdb51/kick/Veoh_Alpha_Dog_1_kick_f_nm_np1_ri_med_50.mp4,185
dataset_root/hmdb51/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_26.mp4,222
dataset_root/hmdb51/shake_hands/RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_le_med_5.mp4,192
dataset_root/hmdb51/talk/Pirates_2_talk_h_nm_np1_fr_goo_1.mp4,202
dataset_root/hmdb51/dribble/Basic_Basketball_Moves_dribble_f_cm_np1_fr_goo_1.mp4,211
dataset_root/hmdb51/drink/Gattaca_drink_h_cm_np1_fr_goo_2.mp4,213
dataset_root/hmdb51/dribble/Basketball_for_Beginners_-_How_to_Dribble_a_Basketball_dribble_f_nm_np1_fr_med_1.mp4,211
dataset_root/hmdb51/smoke/more_smoking_smoke_h_cm_np1_ri_med_0.mp4,190
dataset_root/hmdb51/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_1.mp4,184
dataset_root/hmdb51/handstand/hand_stand_handstand_f_cm_np1_ba_med_1.mp4,209
dataset_root/hmdb51/shoot_gun/TanyaShooting_shoot_gun_u_nm_np1_ri_med_3.mp4,217
dataset_root/hmdb51/stand/jonhs_netfreemovies_holygrail_stand_u_nm_np1_fr_bad_15.mp4,208
dataset_root/hmdb51/pullup/pull_ups_pullup_u_nm_np1_ba_med_2.mp4,184
dataset_root/hmdb51/punch/Return_of_the_King_4_punch_u_cm_np1_le_bad_0.mp4,223
dataset_root/hmdb51/sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_le_bad_4.mp4,180
dataset_root/hmdb51/sword_exercise/Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_2.mp4,180
dataset_root/hmdb51/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_ri_med_1.mp4,196
dataset_root/hmdb51/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_4.mp4,192
dataset_root/hmdb51/walk/The_House_on_Haunted_Hill_walk_f_cm_np1_fr_med_18.mp4,181
dataset_root/hmdb51/walk/Prelinger_HabitPat1954_walk_u_cm_np1_le_med_24.mp4,181
dataset_root/hmdb51/pour/_Art_of_the_Drink__Flaming_Zombie_pour_u_nm_np2_fr_med_1.mp4,195
dataset_root/hmdb51/run/TrumanShow_run_f_cm_np1_le_med_3.mp4,212
dataset_root/hmdb51/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_fr_bad_93.mp4,218
dataset_root/hmdb51/catch/torwart_de-Camp_2009_-_Hohe_B_lle_catch_f_cm_np1_ba_med_2.mp4,176
dataset_root/hmdb51/walk/AboutABoy_walk_f_cm_np1_fr_med_4.mp4,181
dataset_root/hmdb51/catch/torwart_de-Camp_2009_-_Hohe_B_lle_catch_f_cm_np1_ba_med_0.mp4,176
dataset_root/hmdb51/brush_hair/brush_my_hair_without_wearing_the_glasses_brush_hair_u_nm_np1_fr_goo_2.mp4,216
dataset_root/hmdb51/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_5.mp4,193
dataset_root/hmdb51/walk/TheBoondockSaints_walk_f_nm_np1_fr_med_21.mp4,181
dataset_root/hmdb51/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_fr_med_5.mp4,183
dataset_root/hmdb51/kick/The_Matrix_Revolutions_2_kick_f_cm_np1_ba_bad_2.mp4,185
dataset_root/hmdb51/handstand/Handstand_Competition_3_handstand_f_cm_np1_le_med_6.mp4,209
dataset_root/hmdb51/flic_flac/BHS___FlickFlack_[Tutorial]_flic_flac_f_cm_np1_le_med_0.mp4,224
dataset_root/hmdb51/shoot_gun/Italian_Job_2_shoot_gun_u_nm_np1_fr_med_0.mp4,217
dataset_root/hmdb51/turn/Veoh_Alpha_Dog_2_turn_h_nm_np1_ba_med_7.mp4,191
dataset_root/hmdb51/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_cm_np1_fr_med_1.mp4,211
dataset_root/hmdb51/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_1.mp4,204
dataset_root/hmdb51/push/pushing_box_around_house_push_f_cm_np1_le_med_2.mp4,198
dataset_root/hmdb51/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_3.mp4,193
dataset_root/hmdb51/walk/preparationoffoods256kb_walk_f_cm_np1_ri_med_1.mp4,181
dataset_root/hmdb51/somersault/Ger_teturnen_Pr_fung_-_G_S_somersault_f_cm_np1_le_med_0.mp4,179
dataset_root/hmdb51/fencing/AHF_Rapier_fencing_f_cm_np2_ba_bad_5.mp4,177
dataset_root/hmdb51/pullup/Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_1.mp4,184
dataset_root/hmdb51/turn/OldSchool_turn_f_nm_np1_fr_med_3.mp4,191
dataset_root/hmdb51/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_fr_goo_10.mp4,218
dataset_root/hmdb51/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_6.mp4,192
dataset_root/hmdb51/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_12.mp4,215
dataset_root/hmdb51/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_1.mp4,189
dataset_root/hmdb51/fall_floor/American_History_X_fall_floor_f_nm_np1_ba_bad_10.mp4,218
dataset_root/hmdb51/sword_exercise/The_Last_Samurai_-_In_Your_Honor_sword_exercise_u_nm_np4_fr_bad_4.mp4,180
dataset_root/hmdb51/jump/Fellowship_2_jump_f_nm_np1_ba_bad_7.mp4,188
dataset_root/hmdb51/golf/Anthony_Kim_s_drive_hits_spectator_s_butt_-_that_had_to_sting!_golf_f_cm_np1_ri_goo_0.mp4,207
dataset_root/hmdb51/dive/BATMAN_BEGINS_dive_f_cm_np1_fr_bad_17.mp4,200
dataset_root/hmdb51/cartwheel/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_cartwheel_f_cm_np1_ri_med_0.mp4,214
dataset_root/hmdb51/dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_0.mp4,211
dataset_root/hmdb51/shoot_ball/JashaunKidsWhoRipAmazingBasketball_shoot_ball_u_cm_np1_le_med_3.mp4,175
dataset_root/hmdb51/fencing/The_Three_Musketeers_(1993)_Final_Battle_1_3_fencing_u_cm_np2_ri_bad_2.mp4,177
dataset_root/hmdb51/brush_hair/brushing_hair_2_brush_hair_h_nm_np1_ba_med_0.mp4,216
dataset_root/hmdb51/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_ba_med_0.mp4,194
dataset_root/hmdb51/sword/Takeda_Ryu_Iaido_sword_f_nm_np2_le_med_1.mp4,221
dataset_root/hmdb51/clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1.mp4,219
dataset_root/hmdb51/push/micah_pushing_wagon_push_f_cm_np1_ri_bad_4.mp4,198
dataset_root/hmdb51/run/RETURN_OF_THE_KING_run_f_cm_np1_fr_med_31.mp4,212
dataset_root/hmdb51/drink/Hitch_Part_1_drink_h_nm_np1_le_goo_5.mp4,213
dataset_root/hmdb51/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_35.mp4,187
dataset_root/hmdb51/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_fr_bad_10.mp4,188
dataset_root/hmdb51/chew/Blowing_Bubbles!_chew_h_nm_np1_fr_goo_2.mp4,205
dataset_root/hmdb51/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_4.mp4,176
dataset_root/hmdb51/kick/50_FIRST_DATES_kick_f_cm_np1_ba_med_19.mp4,185
dataset_root/hmdb51/smile/Re-_Show_your_Smile!_10_smile_h_nm_np1_fr_goo_0.mp4,193
dataset_root/hmdb51/dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_4.mp4,211
dataset_root/hmdb51/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_14.mp4,215
dataset_root/hmdb51/talk/Fellowship_6_talk_h_cm_np1_fr_goo_14.mp4,202
dataset_root/hmdb51/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_2.mp4,187
dataset_root/hmdb51/pick/TheBigBangS01E02TheBigBranHypothesis_pick_u_cm_np1_le_med_1.mp4,174
dataset_root/hmdb51/shake_hands/Obama_and_Chavez_shaking_hands_shake_hands_u_cm_np2_fr_med_0.mp4,192
dataset_root/hmdb51/situp/Body_Flex_-_How2_-_Sit-Up_situp_f_nm_np1_le_goo_2.mp4,206
dataset_root/hmdb51/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_fr_med_1.mp4,219
dataset_root/hmdb51/pick/pick_up_trash_says_yeti_pick_f_cm_np1_le_med_2.mp4,174
dataset_root/hmdb51/climb/rope_climbing_climb_f_nm_np1_fr_med_0.mp4,194
dataset_root/hmdb51/fencing/The_Scarlet_Pimpernel_-_duel_fencing_f_cm_np2_ba_goo_1.mp4,177
dataset_root/hmdb51/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_fr_med_33.mp4,218
dataset_root/hmdb51/draw_sword/Muso_Jikiden_Eishin_ryu_iaido_draw_sword_f_cm_np1_le_med_4.mp4,183
dataset_root/hmdb51/drink/OldSchool_drink_u_nm_np1_ri_goo_5.mp4,213
dataset_root/hmdb51/sword/Agilitas_tv_Intro_Schwertkampf_in_der_R_stung_sword_u_cm_np2_ri_med_1.mp4,221
dataset_root/hmdb51/fall_floor/RATRACE_fall_floor_f_cm_np1_fr_med_2.mp4,218
dataset_root/hmdb51/drink/BLACK_HAWK_DOWN_drink_u_nm_np1_fr_goo_4.mp4,213
dataset_root/hmdb51/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_1.mp4,221
dataset_root/hmdb51/run/BIG_FISH_run_f_cm_np1_fr_med_33.mp4,212
dataset_root/hmdb51/swing_baseball/Faith_Rewarded_swing_baseball_u_cm_np1_ri_bad_3.mp4,187
dataset_root/hmdb51/pick/ThreeStories_pick_u_cm_np1_ri_goo_2.mp4,174
dataset_root/hmdb51/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_1.mp4,178
dataset_root/hmdb51/kick_ball/Ribery_Torwandschiessen_Sportstudio_kick_ball_f_nm_np1_ba_goo_1.mp4,186
dataset_root/hmdb51/cartwheel/Monikas_Staatsexamen__Turnen_cartwheel_f_cm_np1_le_med_3.mp4,214
dataset_root/hmdb51/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_5.mp4,196
dataset_root/hmdb51/laugh/YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_0.mp4,215
dataset_root/hmdb51/kick/THE_PROTECTOR_kick_f_nm_np1_fr_med_3.mp4,185
dataset_root/hmdb51/walk/Panic_in_the_Streets_walk_u_nm_np1_fr_med_4.mp4,181
dataset_root/hmdb51/laugh/Laughing_for_Skype_laugh_h_cm_np1_fr_goo_2.mp4,215
dataset_root/hmdb51/hit/AmericanGangster_hit_h_cm_np1_le_bad_60.mp4,197
dataset_root/hmdb51/golf/Camilo_Villegas_Tee_Shot_golf_f_cm_np1_fr_goo_0.mp4,207
dataset_root/hmdb51/climb/DM_Sportklettern_2006-_Finale_Herren_-_Markus_Hoppe_climb_f_cm_np1_ri_med_1.mp4,194
dataset_root/hmdb51/shake_hands/Brett_Favre_on_Letterman_shake_hands_f_cm_np2_le_med_0.mp4,192
dataset_root/hmdb51/walk/Fellowship_6_walk_f_cm_np1_fr_med_11.mp4,181
dataset_root/hmdb51/sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_3.mp4,221
dataset_root/hmdb51/fencing/Stage_Combat_Rapier_and_Dagger_fencing_f_cm_np2_ri_bad_3.mp4,177
dataset_root/hmdb51/laugh/Crazy_Drunk_Girl_Laugh_laugh_h_cm_np1_fr_goo_1.mp4,215
dataset_root/hmdb51/handstand/Handstand_tutorial_3_handstand_f_nm_np1_le_med_0.mp4,209
dataset_root/hmdb51/golf/Golf_Swing_#6Iron_golf_f_cm_np1_ri_med_3.mp4,207
dataset_root/hmdb51/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_11.mp4,188
dataset_root/hmdb51/fall_floor/THE_PROTECTOR_fall_floor_u_cm_np1_fr_med_56.mp4,218
dataset_root/hmdb51/stand/Shadow_of_a_Doubt_stand_u_cm_np1_fr_med_4.mp4,208
dataset_root/hmdb51/sit/50_FIRST_DATES_sit_f_cm_np1_fr_med_24.mp4,182
dataset_root/hmdb51/shoot_gun/FirearmsTraining_shoot_gun_u_cm_np1_ba_med_5.mp4,217
dataset_root/hmdb51/sit/Finding_Forrester_4_sit_u_cm_np1_fr_med_3.mp4,182
dataset_root/hmdb51/walk/Sixthsense_walk_u_nm_np1_fr_med_7.mp4,181
dataset_root/hmdb51/dive/Bungee_Jumping_in_Switzerland_-__Compilation_Part_2_dive_f_cm_np1_fr_bad_0.mp4,200
dataset_root/hmdb51/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_1.mp4,175
dataset_root/hmdb51/swing_baseball/VenomSwingIceman_swing_baseball_f_cm_np1_fr_bad_0.mp4,187
dataset_root/hmdb51/walk/MeettheFockers_walk_u_cm_np1_fr_goo_7.mp4,181
dataset_root/hmdb51/drink/AboutABoy_drink_u_nm_np1_fr_goo_8.mp4,213
dataset_root/hmdb51/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_cm_np1_le_med_6.mp4,186
dataset_root/hmdb51/turn/A_Beautiful_Mind_5_turn_u_cm_np1_le_med_2.mp4,191
dataset_root/hmdb51/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_38.mp4,187
dataset_root/hmdb51/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_cm_np2_fr_goo_9.mp4,204
dataset_root/hmdb51/sit/The_Departed_-_Part_1_sit_u_nm_np1_fr_med_9.mp4,182
dataset_root/hmdb51/walk/TheBoondockSaints_walk_u_nm_np1_fr_med_24.mp4,181
dataset_root/hmdb51/turn/AgentCodyBanks_turn_h_nm_np1_fr_med_2.mp4,191
dataset_root/hmdb51/ride_horse/Fellowship_4_ride_horse_u_cm_np1_fr_med_1.mp4,203
dataset_root/hmdb51/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_2.mp4,205
dataset_root/hmdb51/pullup/Proper_Way_to_Do_Pull_Ups_pullup_f_nm_np1_ri_goo_0.mp4,184
dataset_root/hmdb51/kiss/Hangingbyamomentfavoritekisses_kiss_h_cm_np2_ri_goo_6.mp4,204
dataset_root/hmdb51/swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_11.mp4,187
dataset_root/hmdb51/jump/Fellowship_5_jump_f_nm_np1_ba_bad_12.mp4,188
dataset_root/hmdb51/brush_hair/Brunette_Foxyanya_ultra_silky_long_hair_brushing_hairjob_brush_hair_h_cm_np2_ri_goo_6.mp4,216
dataset_root/hmdb51/shoot_gun/Shootingattherange_shoot_gun_f_nm_np1_ri_med_3.mp4,217
dataset_root/hmdb51/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_14.mp4,202
dataset_root/hmdb51/kiss/The_Matrix_Revolutions_5_kiss_h_nm_np2_le_med_0.mp4,204
dataset_root/hmdb51/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_ba_bad_3.mp4,201
dataset_root/hmdb51/drink/RETURN_OF_THE_KING_drink_f_nm_np1_fr_med_9.mp4,213
dataset_root/hmdb51/walk/OldSchool_walk_f_cm_np1_le_med_1.mp4,181
dataset_root/hmdb51/smile/YouTube_smiles!_smile_h_nm_np1_fr_bad_18.mp4,193
dataset_root/hmdb51/talk/prelinger_ControlY1950_talk_h_nm_np1_fr_goo_3.mp4,202
dataset_root/hmdb51/ride_bike/#437_How_To_Ride_A_Bike_ride_bike_f_cm_np1_ba_med_1.mp4,178
dataset_root/hmdb51/turn/eddieizzardcircle_turn_f_nm_np1_ri_med_6.mp4,191
dataset_root/hmdb51/smoke/smoking_3_smoke_h_cm_np1_le_med_0.mp4,190
dataset_root/hmdb51/somersault/Dive_and_roll_compilation_(Parkour)_somersault_f_cm_np1_le_bad_5.mp4,179
dataset_root/hmdb51/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_7.mp4,211
dataset_root/hmdb51/walk/The_House_on_Haunted_Hill_walk_u_cm_np1_ri_med_6.mp4,181
dataset_root/hmdb51/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_9.mp4,219
dataset_root/hmdb51/climb/megan_roof_climbing_climb_f_cm_np1_ri_goo_1.mp4,194
dataset_root/hmdb51/dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_fr_med_2.mp4,211
dataset_root/hmdb51/climb/Kletter-WM_2005-_Bouldern_Finale_Herren__Serik_Kazbekov_climb_f_cm_np1_ba_med_1.mp4,194
dataset_root/hmdb51/wave/BIG_FISH_wave_u_nm_np1_le_goo_28.mp4,210
dataset_root/hmdb51/kiss/BestKisses_kiss_u_cm_np2_le_med_11.mp4,204
dataset_root/hmdb51/fencing/Advanced_Rapier_fencing_f_cm_np2_le_bad_5.mp4,177
dataset_root/hmdb51/dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_3.mp4,211
dataset_root/hmdb51/kick_ball/FC_Venus_-_Ausschnitt_Teil_3_kick_ball_l_cm_np1_fr_med_0.mp4,186
dataset_root/hmdb51/talk/jonhs_netfreemovies_holygrail_talk_h_nm_np1_fr_med_6.mp4,202
dataset_root/hmdb51/turn/WeddingCrashers_turn_h_nm_np1_fr_goo_21.mp4,191
dataset_root/hmdb51/hug/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_hug_f_cm_np2_ba_med_11.mp4,222
dataset_root/hmdb51/handstand/gimnasia_handstand_f_cm_np1_le_med_1.mp4,209
dataset_root/hmdb51/shoot_ball/ImprovingBasketballSkills-BasketballNBA3-PointShots_shoot_ball_f_nm_np1_ri_med_1.mp4,175
dataset_root/hmdb51/talk/Pirates_1_talk_u_nm_np1_fr_med_6.mp4,202
dataset_root/hmdb51/fencing/Zorro_(Funny_Fight_Scene)_fencing_u_cm_np2_fr_bad_1.mp4,177
dataset_root/hmdb51/walk/Sixthsense_walk_u_nm_np1_fr_med_9.mp4,181
dataset_root/hmdb51/stand/Fellowship_6_stand_u_cm_np1_fr_med_10.mp4,208
dataset_root/hmdb51/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_5.mp4,201
dataset_root/hmdb51/throw/KnifeThrowing_throw_f_nm_np1_le_med_1.mp4,199
dataset_root/hmdb51/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_25.mp4,202
dataset_root/hmdb51/ride_horse/Return_of_the_King_2_ride_horse_f_cm_np6_ba_bad_0.mp4,203
dataset_root/hmdb51/walk/THE_PROTECTOR_walk_u_cm_np1_fr_med_24.mp4,181
dataset_root/hmdb51/walk/HP_PRISONER_OF_AZKABAN_walk_f_nm_np1_ba_goo_6.mp4,181
dataset_root/hmdb51/run/TheBoondockSaints_run_h_cm_np1_fr_bad_69.mp4,212
dataset_root/hmdb51/situp/crazy_105_sit-ups_situp_f_cm_np2_le_med_0.mp4,206
dataset_root/hmdb51/cartwheel/Mirco_turnt_die_5_2_LAD___Schraube_rw_cartwheel_f_cm_np1_ri_med_1.mp4,214
dataset_root/hmdb51/talk/Faith_Rewarded_talk_h_nm_np1_fr_goo_92.mp4,202
dataset_root/hmdb51/shoot_gun/The_Matrix_5_shoot_gun_u_cm_np1_fr_goo_2.mp4,217
dataset_root/hmdb51/draw_sword/Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_fr_med_1.mp4,183
dataset_root/hmdb51/talk/American_History_X_talk_h_nm_np1_fr_goo_20.mp4,202
dataset_root/hmdb51/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_25.mp4,219
